Model,Year_of_Manufacture,Number_of_Engines,Engine_Type,Capacity,Fuel_Consumption_(L/hour),Hourly_Maintenance_Cost_($),Age,Sales_Region,Price_($),Company,Age_Group,HMC_per_person,Engine_Power_Factor,Price_per_Seat,Seats_per_Engine,Company_Popularity,FuelCost_Maint_Index,Engine_to_Capacity
Boeing 777,2017.0,2.0,Turbofan,396.0,7.18,3388.04,8.0,Africa,730224719.5,Boeing,0-10,8.555656565656566,12.0,1844001.816919192,198.0,801,41.0604,0.005050505050505051
Airbus A350,2019.0,2.0,Turbofan,350.0,13.28,3417.89,6.0,South America,793154796.59,Airbus,0-10,9.7654,12.0,2266156.5616857144,175.0,831,47.4589,0.005714285714285714
Airbus A350,1981.0,2.0,Turbofan,350.0,10.91,4494.09,44.0,Australia,381156695.75,Airbus,40+,12.840257142857144,12.0,1089019.1307142857,175.0,831,55.850899999999996,0.005714285714285714
Airbus A320,2014.0,2.0,Turbofan,180.0,14.69,3347.05,11.0,North America,123455653.01,Airbus,10-20,18.594722222222224,12.0,685864.7389444445,90.0,831,48.1605,0.011111111111111112
Cessna 172,2003.0,1.0,Piston,4.0,23.98,3566.82,22.0,Asia,225095.16,Cessna,20-30,891.705,1.0,56273.79,4.0,425,59.6482,0.25
Bombardier CRJ200,1995.0,2.0,Turbofan,50.0,6.59,4668.02,30.0,Asia,11770977.25,Bombardier,20-30,93.36040000000001,12.0,235419.545,25.0,419,53.2702,0.04
Boeing 737,1991.0,2.0,Turbofan,162.0,5.85,1328.18,34.0,South America,60612314.54,Boeing,30-40,8.198641975308643,12.0,374150.0897530864,81.0,801,19.1318,0.012345679012345678
Airbus A320,1998.0,2.0,Turbofan,180.0,14.45,3101.32,27.0,Africa,71688110.34,Airbus,20-30,17.229555555555557,12.0,398267.2796666667,90.0,831,45.4632,0.011111111111111112
Cessna 172,2020.0,1.0,Piston,4.0,28.7,955.95,5.0,Asia,398497.41,Cessna,0-10,238.9875,1.0,99624.3525,4.0,425,38.2595,0.25
Cessna 172,2010.0,1.0,Piston,4.0,22.46,1267.9,15.0,Europe,355010.71,Cessna,10-20,316.975,1.0,88752.6775,4.0,425,35.139,0.25
Bombardier CRJ200,1997.0,2.0,Turbofan,50.0,13.29,4873.29,28.0,Africa,12418943.93,Bombardier,20-30,97.4658,12.0,248378.8786,25.0,419,62.0229,0.04
Boeing 737,1981.0,2.0,Turbofan,162.0,14.57,4471.73,44.0,South America,67347435.14,Boeing,40+,27.603271604938268,12.0,415724.9082716049,81.0,801,59.287299999999995,0.012345679012345678
Boeing 737,2012.0,2.0,Turbofan,162.0,6.89,2330.18,13.0,Africa,85053922.96,Boeing,10-20,14.383827160493826,12.0,525024.215802469,81.0,801,30.1918,0.012345679012345678
Boeing 777,2022.0,2.0,Turbofan,396.0,3.23,1856.55,3.0,Europe,824404449.05,Boeing,0-10,4.688257575757576,12.0,2081829.4167929292,198.0,801,21.7955,0.005050505050505051
Boeing 777,2005.0,2.0,Turbofan,396.0,12.36,4907.53,20.0,Africa,478523313.1,Boeing,10-20,12.392752525252524,12.0,1208392.20479798,198.0,801,61.4353,0.005050505050505051
Bombardier CRJ200,1999.0,2.0,Turbofan,50.0,6.61,613.4,26.0,North America,11537785.13,Bombardier,20-30,12.267999999999999,12.0,230755.70260000002,25.0,419,12.744,0.04
Bombardier CRJ200,1983.0,2.0,Turbofan,50.0,7.22,3627.35,42.0,Europe,11994085.37,Bombardier,40+,72.547,12.0,239881.70739999998,25.0,419,43.4935,0.04
Boeing 777,1998.0,2.0,Turbofan,396.0,12.52,3745.28,27.0,Africa,329328353.19,Boeing,20-30,9.457777777777778,12.0,831637.255530303,198.0,801,49.97280000000001,0.005050505050505051
Bombardier CRJ200,1988.0,2.0,Turbofan,50.0,14.88,3775.61,37.0,Australia,12390921.32,Bombardier,30-40,75.5122,12.0,247818.4264,25.0,419,52.636100000000006,0.04
Bombardier CRJ200,2018.0,2.0,Turbofan,50.0,10.82,4029.99,7.0,Europe,23775850.14,Bombardier,0-10,80.5998,12.0,475517.0028,25.0,419,51.1199,0.04
Bombardier CRJ200,1998.0,2.0,Turbofan,50.0,10.45,3505.92,27.0,Australia,12225670.13,Bombardier,20-30,70.11840000000001,12.0,244513.40260000003,25.0,419,45.50920000000001,0.04
Boeing 777,1980.0,2.0,Turbofan,396.0,12.69,4394.19,45.0,Asia,385497419.06,Boeing,40+,11.096439393939393,12.0,973478.330959596,198.0,801,56.631899999999995,0.005050505050505051
Bombardier CRJ200,2014.0,2.0,Turbofan,50.0,13.84,4680.26,11.0,South America,21026961.04,Bombardier,10-20,93.60520000000001,12.0,420539.2208,25.0,419,60.6426,0.04
Airbus A320,2022.0,2.0,Turbofan,180.0,13.43,3294.33,3.0,North America,147855110.02,Airbus,0-10,18.301833333333335,12.0,821417.277888889,90.0,831,46.3733,0.011111111111111112
Boeing 777,1985.0,2.0,Turbofan,396.0,9.17,1468.09,40.0,Australia,401987441.61,Boeing,30-40,3.7072979797979797,12.0,1015119.8020454546,198.0,801,23.8509,0.005050505050505051
Cessna 172,1983.0,1.0,Piston,4.0,33.8,936.66,42.0,Africa,255771.81,Cessna,40+,234.165,1.0,63942.9525,4.0,425,43.166599999999995,0.25
Airbus A350,2007.0,2.0,Turbofan,350.0,13.82,1905.04,18.0,South America,565091269.06,Airbus,10-20,5.442971428571428,12.0,1614546.4830285714,175.0,831,32.870400000000004,0.005714285714285714
Airbus A350,2009.0,2.0,Turbofan,350.0,10.08,3775.22,16.0,Europe,516757980.24,Airbus,10-20,10.786342857142857,12.0,1476451.3721142858,175.0,831,47.8322,0.005714285714285714
Boeing 777,1993.0,2.0,Turbofan,396.0,7.52,1366.01,32.0,Africa,394519679.74,Boeing,30-40,3.449520202020202,12.0,996261.8175252526,198.0,801,21.1801,0.005050505050505051
Bombardier CRJ200,2003.0,2.0,Turbofan,50.0,6.38,960.44,22.0,Africa,13982497.41,Bombardier,20-30,19.2088,12.0,279649.9482,25.0,419,15.9844,0.04
Boeing 777,1993.0,2.0,Turbofan,396.0,7.19,3160.74,32.0,Africa,441083753.93,Boeing,30-40,7.9816666666666665,12.0,1113847.863459596,198.0,801,38.797399999999996,0.005050505050505051
Boeing 777,1990.0,2.0,Turbofan,396.0,11.09,4784.11,35.0,Asia,429644719.63,Boeing,30-40,12.081085858585858,12.0,1084961.4132070707,198.0,801,58.9311,0.005050505050505051
Bombardier CRJ200,2017.0,2.0,Turbofan,50.0,8.86,4559.48,8.0,Africa,22124969.12,Bombardier,0-10,91.18959999999998,12.0,442499.3824,25.0,419,54.4548,0.04
Boeing 777,1987.0,2.0,Turbofan,396.0,2.42,2892.07,38.0,Europe,415440873.86,Boeing,30-40,7.303207070707071,12.0,1049093.1158080809,198.0,801,31.340700000000005,0.005050505050505051
Airbus A350,1998.0,2.0,Turbofan,350.0,14.94,4431.28,27.0,Australia,279691278.83,Airbus,20-30,12.6608,12.0,799117.9395142857,175.0,831,59.25279999999999,0.005714285714285714
Boeing 737,2003.0,2.0,Turbofan,162.0,3.66,1140.68,22.0,South America,75262336.33,Boeing,20-30,7.041234567901235,12.0,464582.3230246914,81.0,801,15.0668,0.012345679012345678
Airbus A350,2012.0,2.0,Turbofan,350.0,13.4,4693.93,13.0,Europe,672399344.46,Airbus,10-20,13.411228571428571,12.0,1921140.9841714287,175.0,831,60.3393,0.005714285714285714
Boeing 777,1984.0,2.0,Turbofan,396.0,4.8,2732.07,41.0,Africa,301357600.15,Boeing,40+,6.899166666666667,12.0,761004.0407828282,198.0,801,32.1207,0.005050505050505051
Airbus A320,2012.0,2.0,Turbofan,180.0,2.72,4639.42,13.0,North America,122252161.54,Airbus,10-20,25.774555555555555,12.0,679178.6752222222,90.0,831,49.114200000000004,0.011111111111111112
Airbus A350,2008.0,2.0,Turbofan,350.0,11.63,799.23,17.0,North America,582112934.19,Airbus,10-20,2.283514285714286,12.0,1663179.8119714288,175.0,831,19.622300000000003,0.005714285714285714
Boeing 737,2005.0,2.0,Turbofan,162.0,10.06,917.35,20.0,Asia,91238872.98,Boeing,10-20,5.662654320987654,12.0,563202.9196296297,81.0,801,19.2335,0.012345679012345678
Bombardier CRJ200,2001.0,2.0,Turbofan,50.0,9.87,3673.14,24.0,Asia,13081609.21,Bombardier,20-30,73.4628,12.0,261632.18420000002,25.0,419,46.6014,0.04
Boeing 777,2022.0,2.0,Turbofan,396.0,6.22,1175.22,3.0,Africa,706532681.33,Boeing,0-10,2.9677272727272728,12.0,1784173.4377020204,198.0,801,17.9722,0.005050505050505051
Airbus A320,2003.0,2.0,Turbofan,180.0,6.67,2547.08,22.0,Europe,85962955.47,Airbus,20-30,14.150444444444444,12.0,477571.97483333334,90.0,831,32.1408,0.011111111111111112
Boeing 777,2005.0,2.0,Turbofan,396.0,5.13,4966.32,20.0,Australia,511204823.15,Boeing,10-20,12.541212121212121,12.0,1290921.270580808,198.0,801,54.7932,0.005050505050505051
Bombardier CRJ200,2016.0,2.0,Turbofan,50.0,12.32,2146.42,9.0,Europe,19511113.81,Bombardier,0-10,42.9284,12.0,390222.27619999996,25.0,419,33.7842,0.04
Cessna 172,2003.0,1.0,Piston,4.0,35.62,987.89,22.0,North America,255261.82,Cessna,20-30,246.9725,1.0,63815.455,4.0,425,45.4989,0.25
Airbus A320,2004.0,2.0,Turbofan,180.0,5.52,992.44,21.0,Africa,90760969.25,Airbus,20-30,5.5135555555555555,12.0,504227.6069444445,90.0,831,15.4444,0.011111111111111112
Airbus A350,1986.0,2.0,Turbofan,350.0,10.45,3288.15,39.0,Australia,364369669.73,Airbus,30-40,9.394714285714286,12.0,1041056.1992285715,175.0,831,43.331500000000005,0.005714285714285714
Airbus A350,2007.0,2.0,Turbofan,350.0,10.89,2342.28,18.0,South America,475435985.18,Airbus,10-20,6.692228571428572,12.0,1358388.5290857144,175.0,831,34.3128,0.005714285714285714
Boeing 737,2013.0,2.0,Turbofan,162.0,11.31,2632.65,12.0,Asia,92929061.44,Boeing,10-20,16.250925925925927,12.0,573636.181728395,81.0,801,37.636500000000005,0.012345679012345678
Cessna 172,2013.0,1.0,Piston,4.0,14.28,999.84,12.0,Africa,396520.67,Cessna,10-20,249.96,1.0,99130.1675,4.0,425,24.278399999999998,0.25
Cessna 172,1988.0,1.0,Piston,4.0,48.02,2838.15,37.0,Africa,151481.17,Cessna,30-40,709.5375,1.0,37870.2925,4.0,425,76.4015,0.25
Airbus A320,2003.0,2.0,Turbofan,180.0,4.41,2246.22,22.0,North America,90371340.71,Airbus,20-30,12.479,12.0,502063.0039444444,90.0,831,26.8722,0.011111111111111112
Bombardier CRJ200,1996.0,2.0,Turbofan,50.0,8.13,3544.59,29.0,Europe,11837763.41,Bombardier,20-30,70.8918,12.0,236755.2682,25.0,419,43.575900000000004,0.04
Airbus A350,1993.0,2.0,Turbofan,350.0,7.3,4612.28,32.0,South America,397435634.48,Airbus,30-40,13.177942857142856,12.0,1135530.3842285716,175.0,831,53.422799999999995,0.005714285714285714
Bombardier CRJ200,1996.0,2.0,Turbofan,50.0,10.41,1313.65,29.0,North America,10849488.24,Bombardier,20-30,26.273000000000003,12.0,216989.7648,25.0,419,23.5465,0.04
Cessna 172,1999.0,1.0,Piston,4.0,49.72,4291.82,26.0,Australia,228273.18,Cessna,20-30,1072.955,1.0,57068.295,4.0,425,92.6382,0.25
Boeing 737,2016.0,2.0,Turbofan,162.0,4.77,3521.82,9.0,South America,103633708.73,Boeing,0-10,21.73962962962963,12.0,639714.2514197531,81.0,801,39.988200000000006,0.012345679012345678
Boeing 737,2014.0,2.0,Turbofan,162.0,12.85,2863.29,11.0,Asia,111630092.36,Boeing,10-20,17.674629629629628,12.0,689074.6441975308,81.0,801,41.4829,0.012345679012345678
Bombardier CRJ200,2001.0,2.0,Turbofan,50.0,12.62,2968.64,24.0,Europe,13003595.91,Bombardier,20-30,59.3728,12.0,260071.91820000001,25.0,419,42.3064,0.04
Bombardier CRJ200,1992.0,2.0,Turbofan,50.0,12.65,3318.36,33.0,Australia,11689188.72,Bombardier,30-40,66.3672,12.0,233783.77440000002,25.0,419,45.8336,0.04
Boeing 737,2012.0,2.0,Turbofan,162.0,2.64,1005.79,13.0,Europe,100956490.02,Boeing,10-20,6.20858024691358,12.0,623188.21,81.0,801,12.6979,0.012345679012345678
Cessna 172,2023.0,1.0,Piston,4.0,18.86,3770.65,2.0,Africa,443442.71,Cessna,0-10,942.6625,1.0,110860.6775,4.0,425,56.5665,0.25
Cessna 172,2003.0,1.0,Piston,4.0,48.57,2439.83,22.0,Europe,267682.17,Cessna,20-30,609.9575,1.0,66920.5425,4.0,425,72.9683,0.25
Bombardier CRJ200,2008.0,2.0,Turbofan,50.0,9.04,609.07,17.0,Asia,17317889.5,Bombardier,10-20,12.181400000000002,12.0,346357.79,25.0,419,15.130700000000001,0.04
Airbus A350,1994.0,2.0,Turbofan,350.0,12.93,1646.02,31.0,Asia,452636644.34,Airbus,30-40,4.702914285714286,12.0,1293247.5552571428,175.0,831,29.3902,0.005714285714285714
Cessna 172,1990.0,1.0,Piston,4.0,37.92,2690.01,35.0,North America,249061.18,Cessna,30-40,672.5025,1.0,62265.295,4.0,425,64.8201,0.25
Bombardier CRJ200,2023.0,2.0,Turbofan,50.0,2.76,3703.47,2.0,Asia,23626592.73,Bombardier,0-10,74.0694,12.0,472531.8546,25.0,419,39.7947,0.04
Boeing 737,1983.0,2.0,Turbofan,162.0,2.72,2140.11,42.0,North America,58860449.14,Boeing,40+,13.210555555555556,12.0,363336.10580246913,81.0,801,24.121100000000002,0.012345679012345678
Cessna 172,2023.0,1.0,Piston,4.0,21.81,4933.35,2.0,North America,465975.55,Cessna,0-10,1233.3375,1.0,116493.8875,4.0,425,71.1435,0.25
Boeing 737,2007.0,2.0,Turbofan,162.0,9.23,1252.03,18.0,Asia,91698616.19,Boeing,10-20,7.72858024691358,12.0,566040.8406790124,81.0,801,21.750300000000003,0.012345679012345678
Cessna 172,1988.0,1.0,Piston,4.0,12.45,1030.7,37.0,Australia,217860.64,Cessna,30-40,257.675,1.0,54465.16,4.0,425,22.756999999999998,0.25
Boeing 777,1980.0,2.0,Turbofan,396.0,10.2,2004.87,45.0,Africa,440465930.36,Boeing,40+,5.06280303030303,12.0,1112287.702929293,198.0,801,30.2487,0.005050505050505051
Boeing 737,1986.0,2.0,Turbofan,162.0,11.51,2035.15,39.0,Africa,56133317.35,Boeing,30-40,12.562654320987654,12.0,346501.9589506173,81.0,801,31.8615,0.012345679012345678
Boeing 737,2017.0,2.0,Turbofan,162.0,6.36,2799.13,8.0,Asia,102065270.27,Boeing,0-10,17.27858024691358,12.0,630032.5325308641,81.0,801,34.3513,0.012345679012345678
Boeing 777,2000.0,2.0,Turbofan,396.0,11.11,3620.4,25.0,Europe,452230932.61,Boeing,20-30,9.142424242424243,12.0,1141997.304570707,198.0,801,47.314,0.005050505050505051
Airbus A350,2017.0,2.0,Turbofan,350.0,6.96,2696.38,8.0,Asia,652794009.73,Airbus,0-10,7.703942857142858,12.0,1865125.7420857144,175.0,831,33.9238,0.005714285714285714
Bombardier CRJ200,2008.0,2.0,Turbofan,50.0,6.44,4833.46,17.0,North America,19571684.77,Bombardier,10-20,96.6692,12.0,391433.69539999997,25.0,419,54.7746,0.04
Boeing 737,2000.0,2.0,Turbofan,162.0,12.87,790.52,25.0,Europe,71954946.49,Boeing,20-30,4.879753086419753,12.0,444166.3363580247,81.0,801,20.775199999999998,0.012345679012345678
Airbus A320,2017.0,2.0,Turbofan,180.0,10.58,2794.14,8.0,Australia,129081437.93,Airbus,0-10,15.523,12.0,717119.0996111111,90.0,831,38.5214,0.011111111111111112
Airbus A350,2010.0,2.0,Turbofan,350.0,12.51,2345.4,15.0,North America,502825763.93,Airbus,10-20,6.701142857142857,12.0,1436645.0398,175.0,831,35.964,0.005714285714285714
Airbus A350,1995.0,2.0,Turbofan,350.0,3.99,4878.4,30.0,North America,355687242.41,Airbus,20-30,13.938285714285714,12.0,1016249.2640285715,175.0,831,52.774,0.005714285714285714
Bombardier CRJ200,2003.0,2.0,Turbofan,50.0,11.79,2016.17,22.0,Africa,14649995.75,Bombardier,20-30,40.3234,12.0,292999.915,25.0,419,31.9517,0.04
Cessna 172,1986.0,1.0,Piston,4.0,43.55,974.31,39.0,North America,239734.39,Cessna,30-40,243.5775,1.0,59933.5975,4.0,425,53.293099999999995,0.25
Boeing 777,1995.0,2.0,Turbofan,396.0,4.0,2936.33,30.0,Asia,352782688.83,Boeing,20-30,7.414974747474747,12.0,890865.3758333332,198.0,801,33.363299999999995,0.005050505050505051
Boeing 777,1984.0,2.0,Turbofan,396.0,14.45,1506.16,41.0,Africa,380032632.56,Boeing,40+,3.803434343434344,12.0,959678.365050505,198.0,801,29.5116,0.005050505050505051
Airbus A350,2012.0,2.0,Turbofan,350.0,5.38,3231.87,13.0,North America,525095071.85,Airbus,10-20,9.233914285714285,12.0,1500271.6338571429,175.0,831,37.6987,0.005714285714285714
Boeing 737,2010.0,2.0,Turbofan,162.0,7.45,814.75,15.0,Asia,83553849.2,Boeing,10-20,5.029320987654321,12.0,515764.5012345679,81.0,801,15.5975,0.012345679012345678
Bombardier CRJ200,2023.0,2.0,Turbofan,50.0,4.95,3214.6,2.0,Australia,26996108.15,Bombardier,0-10,64.292,12.0,539922.163,25.0,419,37.096000000000004,0.04
Airbus A320,2005.0,2.0,Turbofan,180.0,7.85,3883.22,20.0,Africa,115913034.69,Airbus,10-20,21.573444444444444,12.0,643961.3038333333,90.0,831,46.6822,0.011111111111111112
Bombardier CRJ200,2015.0,2.0,Turbofan,50.0,14.24,3513.86,10.0,North America,18684934.36,Bombardier,0-10,70.27720000000001,12.0,373698.6872,25.0,419,49.378600000000006,0.04
Airbus A320,1997.0,2.0,Turbofan,180.0,13.85,2752.79,28.0,Africa,73832213.67,Airbus,20-30,15.293277777777778,12.0,410178.96483333333,90.0,831,41.3779,0.011111111111111112
Boeing 777,2006.0,2.0,Turbofan,396.0,4.75,4719.44,19.0,Asia,490689303.02,Boeing,10-20,11.917777777777777,12.0,1239114.4015656565,198.0,801,51.944399999999995,0.005050505050505051
Bombardier CRJ200,2020.0,2.0,Turbofan,50.0,3.1,1914.42,5.0,Europe,23346995.07,Bombardier,0-10,38.2884,12.0,466939.90140000003,25.0,419,22.244200000000003,0.04
Cessna 172,1983.0,1.0,Piston,4.0,14.24,4760.3,42.0,South America,219503.29,Cessna,40+,1190.075,1.0,54875.8225,4.0,425,61.843,0.25
Airbus A350,1981.0,2.0,Turbofan,350.0,8.58,1473.44,44.0,Asia,366837665.18,Airbus,40+,4.209828571428572,12.0,1048107.6148,175.0,831,23.3144,0.005714285714285714
Boeing 777,2022.0,2.0,Turbofan,396.0,8.24,1281.09,3.0,South America,797903229.1,Boeing,0-10,3.2350757575757574,12.0,2014907.1441919194,198.0,801,21.0509,0.005050505050505051
Airbus A350,1993.0,2.0,Turbofan,350.0,2.44,4080.09,32.0,Australia,369317726.16,Airbus,30-40,11.6574,12.0,1055193.5033142858,175.0,831,43.2409,0.005714285714285714
Airbus A320,1991.0,2.0,Turbofan,180.0,8.78,1618.47,34.0,Asia,77926542.34,Airbus,30-40,8.9915,12.0,432925.2352222222,90.0,831,24.9647,0.011111111111111112
Airbus A350,2008.0,2.0,Turbofan,350.0,11.5,3447.83,17.0,South America,547024518.78,Airbus,10-20,9.850942857142856,12.0,1562927.1965142856,175.0,831,45.9783,0.005714285714285714
Bombardier CRJ200,1991.0,2.0,Turbofan,50.0,14.9,1427.74,34.0,Africa,12546975.41,Bombardier,30-40,28.5548,12.0,250939.5082,25.0,419,29.1774,0.04
Bombardier CRJ200,2022.0,2.0,Turbofan,50.0,6.33,3396.97,3.0,Europe,25399183.16,Bombardier,0-10,67.93939999999999,12.0,507983.6632,25.0,419,40.299699999999994,0.04
Boeing 777,2014.0,2.0,Turbofan,396.0,5.99,3016.66,11.0,Asia,757041352.75,Boeing,10-20,7.617828282828283,12.0,1911720.5877525252,198.0,801,36.1566,0.005050505050505051
Airbus A320,1986.0,2.0,Turbofan,180.0,2.85,1402.91,39.0,North America,72344859.18,Airbus,30-40,7.793944444444445,12.0,401915.88433333335,90.0,831,16.8791,0.011111111111111112
Cessna 172,2013.0,1.0,Piston,4.0,41.19,2872.99,12.0,Europe,359965.36,Cessna,10-20,718.2475,1.0,89991.34,4.0,425,69.9199,0.25
Airbus A320,1992.0,2.0,Turbofan,180.0,11.52,4428.26,33.0,Europe,82747415.53,Airbus,30-40,24.601444444444446,12.0,459707.86405555555,90.0,831,55.8026,0.011111111111111112
Boeing 777,1985.0,2.0,Turbofan,396.0,4.09,1606.81,40.0,Europe,374028354.97,Boeing,30-40,4.05760101010101,12.0,944516.0479040404,198.0,801,20.1581,0.005050505050505051
Boeing 737,2005.0,2.0,Turbofan,162.0,8.0,1178.89,20.0,Africa,92985898.96,Boeing,10-20,7.2770987654320995,12.0,573987.0306172839,81.0,801,19.7889,0.012345679012345678
Airbus A320,2013.0,2.0,Turbofan,180.0,14.96,905.33,12.0,North America,153934422.44,Airbus,10-20,5.0296111111111115,12.0,855191.2357777777,90.0,831,24.0133,0.011111111111111112
Boeing 777,2016.0,2.0,Turbofan,396.0,7.43,2176.03,9.0,Africa,602639515.1,Boeing,0-10,5.495025252525253,12.0,1521816.9573232324,198.0,801,29.1903,0.005050505050505051
Boeing 737,1986.0,2.0,Turbofan,162.0,8.56,1509.72,39.0,Africa,64502335.06,Boeing,30-40,9.31925925925926,12.0,398162.56209876545,81.0,801,23.657200000000003,0.012345679012345678
Boeing 777,2002.0,2.0,Turbofan,396.0,11.23,3414.9,23.0,Australia,439804283.68,Boeing,20-30,8.623484848484848,12.0,1110616.877979798,198.0,801,45.379000000000005,0.005050505050505051
Airbus A350,2020.0,2.0,Turbofan,350.0,4.31,4816.57,5.0,Africa,731261667.27,Airbus,0-10,13.76162857142857,12.0,2089319.049342857,175.0,831,52.4757,0.005714285714285714
Bombardier CRJ200,2016.0,2.0,Turbofan,50.0,13.57,4855.39,9.0,Asia,21887275.56,Bombardier,0-10,97.10780000000001,12.0,437745.51119999995,25.0,419,62.123900000000006,0.04
Bombardier CRJ200,1997.0,2.0,Turbofan,50.0,7.94,2086.18,28.0,Australia,11035937.4,Bombardier,20-30,41.7236,12.0,220718.74800000002,25.0,419,28.8018,0.04
Boeing 737,2013.0,2.0,Turbofan,162.0,3.75,3689.28,12.0,Asia,105702409.58,Boeing,10-20,22.773333333333333,12.0,652484.0097530864,81.0,801,40.6428,0.012345679012345678
Boeing 737,2001.0,2.0,Turbofan,162.0,13.21,3716.5,24.0,Europe,71559388.93,Boeing,20-30,22.941358024691358,12.0,441724.6230246914,81.0,801,50.375,0.012345679012345678
Boeing 777,1988.0,2.0,Turbofan,396.0,5.13,4761.06,37.0,Australia,388551501.17,Boeing,30-40,12.022878787878788,12.0,981190.6595202021,198.0,801,52.74060000000001,0.005050505050505051
Boeing 777,2013.0,2.0,Turbofan,396.0,9.07,707.31,12.0,Asia,614296946.09,Boeing,10-20,1.7861363636363634,12.0,1551254.914368687,198.0,801,16.1431,0.005050505050505051
Cessna 172,2010.0,1.0,Piston,4.0,30.16,3840.86,15.0,South America,343888.69,Cessna,10-20,960.215,1.0,85972.1725,4.0,425,68.5686,0.25
Cessna 172,2004.0,1.0,Piston,4.0,17.01,1740.59,21.0,Australia,254876.9,Cessna,20-30,435.1475,1.0,63719.225,4.0,425,34.4159,0.25
Cessna 172,2022.0,1.0,Piston,4.0,23.09,4323.71,3.0,Europe,460185.72,Cessna,0-10,1080.9275,1.0,115046.43,4.0,425,66.3271,0.25
Airbus A350,2020.0,2.0,Turbofan,350.0,9.74,4531.48,5.0,South America,712514279.42,Airbus,0-10,12.947085714285713,12.0,2035755.0840571427,175.0,831,55.0548,0.005714285714285714
Cessna 172,1990.0,1.0,Piston,4.0,20.24,2729.52,35.0,Europe,190322.7,Cessna,30-40,682.38,1.0,47580.675,4.0,425,47.5352,0.25
Bombardier CRJ200,2016.0,2.0,Turbofan,50.0,8.4,1547.86,9.0,Australia,18815885.49,Bombardier,0-10,30.957199999999997,12.0,376317.70979999995,25.0,419,23.8786,0.04
Airbus A350,1995.0,2.0,Turbofan,350.0,2.02,556.96,30.0,South America,327668144.29,Airbus,20-30,1.591314285714286,12.0,936194.6979714286,175.0,831,7.589600000000001,0.005714285714285714
