Model,Year_of_Manufacture,Number_of_Engines,Engine_Type,Capacity,Fuel_Consumption_(L/hour),Hourly_Maintenance_Cost_($),Age,Sales_Region,Price_($),Company,Age_Group,HMC_per_person,Engine_Power_Factor,Price_per_Seat,Seats_per_Engine,Company_Popularity,FuelCost_Maint_Index,Engine_to_Capacity
-0.2824360826890978,-1.6020222085905573,0.4413194779542566,0.44131947795425625,-0.20313340857549175,0.6179266871601461,1.3370807548531933,1.602022208590562,1.4641777778190639,0.15794083920461707,-0.14603365718067696,1.6678783578574274,0.048067812027074386,0.4413194779542563,-0.09522835271532559,-0.20895584195301123,-2.4592004583789246,1.2175663227168,-0.46629949470938203
-0.2824360826890978,0.8291541382683604,0.4413194779542566,0.44131947795425625,-0.20313340857549175,-0.46374429304949455,-0.32087232071988725,-0.8291541382683556,-1.4509286324336106,0.24906939295698963,-0.14603365718067696,-0.6326087962377276,-0.33966122967195844,0.4413194779542563,0.1311916719413178,-0.20895584195301123,-2.4592004583789246,-0.5736221535075232,-0.46629949470938203
0.3054133296936555,1.613404572738979,0.4413194779542566,0.44131947795425625,1.438911138103239,-1.4557376733159328,-0.6875489405436962,-1.6134045727389743,0.298135213717994,1.1358256296642797,-0.14603365718067696,-1.3994378476027791,-0.9616442875799398,0.4413194779542563,1.467436266000474,1.4429450920869753,-2.4592004583789246,-1.090518436538311,-0.5591604415547268
0.3054133296936555,0.28017883413892736,0.4413194779542566,0.44131947795425625,1.438911138103239,0.3743325503867237,1.6744700057858117,-0.2801788341389226,-1.4509286324336106,0.9234624198635076,-0.14603365718067696,-0.6326087962377276,-0.42631079416177997,0.4413194779542563,0.9397931385348632,1.4429450920869753,-2.4592004583789246,1.3498023333345877,-0.5591604415547268
0.8932627420764088,-0.19037142654344383,0.4413194779542566,0.44131947795425625,-0.9890692599772773,-0.521241881952487,-1.6499753914314528,0.19037142654344857,0.8811564957685288,-0.5308260983962646,0.7952939728622155,0.134220255127324,-0.43216143778605526,0.4413194779542563,-0.6662370528107598,-0.9996092804678767,-2.9366166112142285,-1.6477503965508375,-0.12026011013441844
0.8932627420764088,-1.4451721216964335,0.4413194779542566,0.44131947795425625,-0.9890692599772773,-0.3985431503794128,0.6833755329567177,1.4451721216964384,0.298135213717994,-0.515683726594403,0.7952939728622155,1.6678783578574274,0.6384743402671639,0.4413194779542563,-0.6286140566853172,-0.9996092804678767,-2.9366166112142285,0.24526227034472453,-0.12026011013441844
0.3054133296936555,-0.2687964699905057,0.4413194779542566,0.44131947795425625,1.438911138103239,0.39327655978163595,0.7746750152019765,0.26879646999051043,-1.4509286324336106,0.7775877687630051,-0.14603365718067696,0.134220255127324,-0.5809560353347906,0.4413194779542563,0.5773493368573742,1.4429450920869753,-2.4592004583789246,0.6441434545141073,-0.5591604415547268
0.8932627420764088,-1.0530469044611244,0.4413194779542566,0.44131947795425625,-0.9890692599772773,0.649297889418005,0.7981560064382919,1.053046904461129,-0.2848860683325409,-0.5029758879528583,0.7952939728622155,0.9010493064923756,0.6631842656220539,0.4413194779542563,-0.5970399387036502,-0.9996092804678767,-2.9366166112142285,0.8081025639546818,-0.12026011013441844
0.8932627420764088,1.2997043989507315,0.4413194779542566,0.44131947795425625,-0.9890692599772773,0.17944530329495173,0.995092852817914,-1.2997043989507269,0.298135213717994,-0.2485465658562081,0.7952939728622155,-1.3994378476027791,0.7034301627428993,0.4413194779542563,0.03512030580951208,-0.9996092804678767,-2.9366166112142285,0.7147616704264274,-0.12026011013441844
0.8932627420764088,-0.2687964699905057,0.4413194779542566,0.44131947795425625,-0.9890692599772773,0.12883744050439838,0.5893664078058508,0.26879646999051043,-0.2848860683325409,-0.5082175428071403,0.7952939728622155,0.134220255127324,0.6174822514267818,0.4413194779542563,-0.6100634464622504,-0.9996092804678767,-2.9366166112142285,0.369353576956585,-0.12026011013441844
0.3054133296936555,-1.6804472520376192,0.4413194779542566,0.44131947795425625,1.438911138103239,0.4131604832701319,1.2770505517386563,1.680447252037624,-0.8679073503830758,0.8390684240031384,-0.14603365718067696,1.6678783578574274,-0.48995402772877206,0.4413194779542563,0.7301056918486012,1.4429450920869753,-2.4592004583789246,1.054093556145816,-0.5591604415547268
0.8932627420764088,0.9860042251624841,0.4413194779542566,0.44131947795425625,-0.9890692599772773,0.5415139186564689,1.4985212791693454,-0.9860042251624793,1.4641777778190639,-0.29651361953753186,0.7952939728622155,-0.6326087962377276,0.7958828457652102,0.4413194779542563,-0.08405969178521105,-0.9996092804678767,-2.9366166112142285,1.3010018279264313,-0.12026011013441844
-1.4581349074546044,1.613404572738979,0.4413194779542566,0.44131947795425625,-0.07682228960020478,0.49693129795776364,0.42555688140651,-1.6134045727389743,0.8811564957685288,0.46494275110994776,-1.0873612872235694,-1.3994378476027791,-0.19782209060562217,0.4413194779542563,0.5653550533892361,-0.08188653933455073,-2.421707043234791,0.422549636907623,-0.4819672888711585
0.3054133296936555,-1.28832203480231,0.4413194779542566,0.44131947795425625,1.438911138103239,-0.05980461937730967,-0.9882883357187419,1.2883220348023146,-0.2848860683325409,0.8554210603668974,-0.14603365718067696,0.9010493064923756,-1.0799814091735829,0.4413194779542563,0.7707358604939938,1.4429450920869753,-2.4592004583789246,-0.9639831031007873,-0.5591604415547268
1.481112154459162,-1.4451721216964335,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,1.897746069744496,-1.3997127726694563,1.4451721216964384,-1.4509286324336106,-2.0179147011167573,1.7366216029051078,1.6678783578574274,1.3651409704939619,-2.2659321646883037,-1.9111070821571754,-1.2961043199109512,-2.929117928185402,0.22513752552584457,2.2412642036131047
-0.870285495071851,0.4370289210330511,0.4413194779542566,0.44131947795425625,1.1161160562775054,0.5393678927137642,-0.6500087735457094,-0.4370289210330463,1.4641777778190639,0.9883798541703985,-1.0873612872235694,-0.6326087962377276,-0.8837577688535014,0.4413194779542563,1.2208665276093327,1.1182124298397986,-2.421707043234791,-0.40872113952204514,-0.5506832870661489
-0.870285495071851,0.5938790079271747,0.4413194779542566,0.44131947795425625,1.1161160562775054,0.07656706344845439,0.7978540748002382,-0.5938790079271701,0.298135213717994,0.9534727314299094,-1.0873612872235694,-0.6326087962377276,-0.506189313513897,0.4413194779542563,1.1341353877939198,1.1182124298397986,-2.421707043234791,0.5123630055716316,-0.5506832870661489
0.3054133296936555,-0.660921687225815,0.4413194779542566,0.44131947795425625,1.438911138103239,-0.34150198967094264,-1.0673170065200306,0.6609216872258197,-1.4509286324336106,0.8481002564144335,-0.14603365718067696,0.9010493064923756,-1.1151892331531628,0.4413194779542563,0.7525464079774775,1.4429450920869753,-2.4592004583789246,-1.1284039304555302,-0.5591604415547268
0.8932627420764088,0.12332874724480361,0.4413194779542566,0.44131947795425625,-0.9890692599772773,-0.5700774609181575,-1.3813026845850649,-0.12332874724479888,-1.4509286324336106,-0.45579846184910044,0.7952939728622155,0.134220255127324,-0.16911579406196117,0.4413194779542563,-0.47982204675457735,-0.9996092804678767,-2.9366166112142285,-1.4482636326747296,-0.12026011013441844
0.3054133296936555,-0.660921687225815,0.4413194779542566,0.44131947795425625,1.438911138103239,-0.40436135794101824,0.3221336826178718,0.6609216872258197,-1.4509286324336106,0.8916560721826008,-0.14603365718067696,0.9010493064923756,-0.676081224307624,0.4413194779542563,0.8607662815233454,1.4429450920869753,-2.4592004583789246,-0.043840862552013256,-0.5591604415547268
0.3054133296936555,-0.8961968175670005,0.4413194779542566,0.44131947795425625,1.438911138103239,0.21538535536518566,1.5789202550971844,0.8961968175670053,-0.8679073503830758,0.8813977376918114,-0.14603365718067696,0.9010493064923756,-0.44103110705125154,0.4413194779542563,0.8352781650409069,1.4429450920869753,-2.4592004583789246,1.1956377999132357,-0.5591604415547268
0.8932627420764088,1.2212793555036696,0.4413194779542566,0.44131947795425625,-0.9890692599772773,-0.10906428695288757,1.4050153734152337,-1.221279355503665,-1.4509286324336106,-0.27664149503955765,0.7952939728622155,-1.3994378476027791,0.7797129215872344,0.4413194779542563,-0.034684977671325036,-0.9996092804678767,-2.9366166112142285,0.9200660800210552,-0.12026011013441844
0.3054133296936555,-1.131471947908186,0.4413194779542566,0.44131947795425625,1.438911138103239,-1.7939820186012265,0.11413375134649405,1.131471947908191,0.298135213717994,0.8682729766978342,-0.14603365718067696,0.9010493064923756,-0.7251838253985734,0.4413194779542563,0.8026680539078194,1.4429450920869753,-2.4592004583789246,-0.5028931252958021,-0.5591604415547268
-0.870285495071851,-0.2687964699905057,0.4413194779542566,0.44131947795425625,1.1161160562775054,0.655298944909928,1.305765024701233,0.26879646999051043,-0.2848860683325409,0.7138077626410395,-1.0873612872235694,0.134220255127324,-0.41392211050736566,0.4413194779542563,0.5386577794686411,1.1182124298397986,-2.421707043234791,1.2154424203116256,-0.5506832870661489
-0.2824360826890978,0.12332874724480361,0.4413194779542566,0.44131947795425625,-0.20313340857549175,-1.301680552595782,-1.2417638167831029,-0.12332874724479888,1.4641777778190639,0.20132068228841168,-0.14603365718067696,0.134220255127324,-0.745226069576245,0.4413194779542563,0.012554152927883944,-0.20895584195301123,-2.4592004583789246,-1.5047532804135015,-0.46629949470938203
-0.870285495071851,0.8291541382683604,0.4413194779542566,0.44131947795425625,1.1161160562775054,0.4936195839729829,1.509104370174965,-0.8291541382683556,0.298135213717994,1.0562576683311482,-1.0873612872235694,-0.6326087962377276,-0.3804900934240938,0.4413194779542563,1.389517513258777,1.1182124298397986,-2.421707043234791,1.2823299554774672,-0.5506832870661489
0.3054133296936555,-1.3667470782493718,0.4413194779542566,0.44131947795425625,1.438911138103239,-0.9534413465712099,-0.009735638624178089,1.3667470782493765,-1.4509286324336106,0.7429363329967639,-0.14603365718067696,1.6678783578574274,-0.7563698295383835,0.4413194779542563,0.4912535358731934,1.4429450920869753,-2.4592004583789246,-0.45487446222230404,-0.5591604415547268
-1.4581349074546044,0.8291541382683604,0.4413194779542566,0.44131947795425625,-0.07682228960020478,-1.6601824044049192,1.4669036173793313,-0.8291541382683556,0.8811564957685288,0.39070843196159233,-1.0873612872235694,-0.6326087962377276,0.0067638381485596605,0.4413194779542563,0.38091067120447236,-0.08188653933455073,-2.421707043234791,0.591285987700125,-0.4819672888711585
-0.870285495071851,0.5154539644801129,0.4413194779542566,0.44131947795425625,1.1161160562775054,0.28491827105638107,-1.5061088368173903,-0.5154539644801082,0.8811564957685288,0.9999659853086426,-1.0873612872235694,-0.6326087962377276,-1.3051651303525478,0.4413194779542563,1.24965372971851,1.1182124298397986,-2.421707043234791,-1.224305819347704,-0.5506832870661489
-0.2824360826890978,0.28017883413892736,0.4413194779542566,0.44131947795425625,-0.20313340857549175,0.07369212500549623,-1.4146622596715417,-0.2801788341389226,-0.8679073503830758,0.27647409954219276,-0.14603365718067696,-0.6326087962377276,-0.862797218054754,0.4413194779542563,0.1992820340945065,-0.20895584195301123,-2.4592004583789246,-1.2482412760181865,-0.46629949470938203
0.8932627420764088,-0.03352133964932011,0.4413194779542566,0.44131947795425625,-0.9890692599772773,0.04611799053726954,0.7188254039989493,0.03352133964932485,-0.8679073503830758,-0.48179903412944414,0.7952939728622155,0.134220255127324,0.6462107460926996,0.4413194779542563,-0.5444235486234565,-0.9996092804678767,-2.9366166112142285,0.4365920177371933,-0.12026011013441844
0.3054133296936555,1.613404572738979,0.4413194779542566,0.44131947795425625,1.438911138103239,-0.6049561831713987,-1.215023512223184,-1.6134045727389743,-1.4509286324336106,1.07558936038381,-0.14603365718067696,-1.3994378476027791,-1.1868347176756133,0.4413194779542563,1.3177716545581235,1.4429450920869753,-2.4592004583789246,-1.3258899167035756,-0.5591604415547268
-1.4581349074546044,0.12332874724480361,0.4413194779542566,0.44131947795425625,-0.07682228960020478,-0.508744870114467,-0.15295187894089476,-0.12332874724479888,0.298135213717994,0.25321979128953465,-1.0873612872235694,0.134220255127324,-0.3492180432918754,0.4413194779542563,0.03930321817856948,-0.08188653933455073,-2.421707043234791,-0.4536370582123332,-0.4819672888711585
0.3054133296936555,0.28017883413892736,0.4413194779542566,0.44131947795425625,1.438911138103239,-0.8653850628483183,1.7199842647631605,-0.2801788341389226,-0.2848860683325409,0.9492546783815863,-0.14603365718067696,-0.6326087962377276,-0.41941894251349954,0.4413194779542563,1.0038772412168806,1.4429450920869753,-2.4592004583789246,0.9408987923083267,-0.5591604415547268
0.8932627420764088,1.1428543120566077,0.4413194779542566,0.44131947795425625,-0.9890692599772773,0.36956109854983404,-0.463136315101204,-1.142854312056603,0.298135213717994,-0.3257241932812462,0.7952939728622155,-1.3994378476027791,0.3162878710301603,0.4413194779542563,-0.1566369099285989,-0.9996092804678767,-2.9366166112142285,-0.35246542885978543,-0.12026011013441844
1.481112154459162,0.12332874724480361,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,1.9788648907283766,-1.3600513423682217,-0.12332874724479888,0.8811564957685288,-2.018693913558526,1.7366216029051078,0.134220255127324,1.3982936711032274,-2.2659321646883037,-1.91304311205956,-1.2961043199109512,-2.929117928185402,0.36871948435446006,2.2412642036131047
-1.4581349074546044,0.20175379069186547,0.4413194779542566,0.44131947795425625,-0.07682228960020478,-0.7672356312492364,-1.3565288065909304,-0.20175379069186072,-1.4509286324336106,0.2744238078284196,-1.0873612872235694,0.134220255127324,-0.8769462137601322,0.4413194779542563,0.09198719323946676,-0.08188653933455073,-2.421707043234791,-1.4815073224948436,-0.4819672888711585
-0.870285495071851,-1.209896991355248,0.4413194779542566,0.44131947795425625,1.1161160562775054,0.12883744050439838,0.4207724262188929,1.2098969913552526,-0.2848860683325409,0.8170630296068824,-1.0873612872235694,0.9010493064923756,-0.5847373681938237,0.4413194779542563,0.7952083702794808,1.1182124298397986,-2.421707043234791,0.23528916339869074,-0.5506832870661489
-0.870285495071851,0.4370289210330511,0.4413194779542566,0.44131947795425625,1.1161160562775054,0.18884132044471022,-0.3115046981033549,-0.4370289210330463,1.4641777778190639,0.9209354521982142,-1.0873612872235694,-0.6326087962377276,-0.7729658707214839,0.4413194779542563,1.053292427151105,1.1182124298397986,-2.421707043234791,-0.31992355026920666,-0.5506832870661489
-0.2824360826890978,0.9075791817154222,0.4413194779542566,0.44131947795425625,-0.20313340857549175,0.244081309962999,-0.08670498081720454,-0.9075791817154175,-0.8679073503830758,0.2836401284868151,-0.14603365718067696,-0.6326087962377276,-0.26804935987835793,0.4413194779542563,0.21708691528583451,-0.20895584195301123,-2.4592004583789246,-0.11530863942640322,-0.46629949470938203
1.481112154459162,0.9075791817154222,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,0.5880087479605833,-1.3507998473047869,-0.9075791817154175,-1.4509286324336106,-1.8467451464689,1.7366216029051078,-0.6326087962377276,1.4057804471730906,-2.2659321646883037,-1.4858185441615008,-1.2961043199109512,-2.929117928185402,-0.9376651819931967,2.2412642036131047
1.481112154459162,-1.0530469044611244,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,2.4429354011911846,0.07238976692637748,1.053046904461129,-1.4509286324336106,-2.2224172438798377,1.7366216029051078,0.9010493064923756,2.0564055935846817,-2.2659321646883037,-2.419211883491812,-1.2961043199109512,-2.929117928185402,2.27115735293791,2.2412642036131047
-1.4581349074546044,0.12332874724480361,0.4413194779542566,0.44131947795425625,-0.07682228960020478,-1.0642083375878766,-0.3858727831069975,-0.12332874724479888,0.8811564957685288,0.2727442275947386,-1.0873612872235694,0.134220255127324,-0.42229773629816036,0.4413194779542563,0.0878140703109889,-0.08188653933455073,-2.421707043234791,-0.777984658557248,-0.4819672888711585
0.8932627420764088,-0.42564655688462943,0.4413194779542566,0.44131947795425625,-0.9890692599772773,-0.2314661446320248,0.6193040909943877,0.42564655688463415,0.298135213717994,-0.520805421493832,0.7952939728622155,0.134220255127324,0.6242440919098561,0.4413194779542563,-0.6413395081639816,-0.9996092804678767,-2.9366166112142285,0.25033501116171974,-0.12026011013441844
-0.870285495071851,-0.660921687225815,0.4413194779542566,0.44131947795425625,1.1161160562775054,-0.3831311364860682,1.4458922721055558,0.6609216872258197,1.4641777778190639,0.8509751866962617,-1.0873612872235694,0.9010493064923756,-0.3906929022420802,0.4413194779542563,0.8794673698462814,1.1182124298397986,-2.421707043234791,0.8565336950315037,-0.5506832870661489
0.8932627420764088,-0.42564655688462943,0.4413194779542566,0.44131947795425625,-0.9890692599772773,0.12326865793445439,-1.107853264387933,0.42564655688463415,0.8811564957685288,-0.5548396676554256,0.7952939728622155,0.134220255127324,0.018295092445324772,0.4413194779542563,-0.7259015651540054,-0.9996092804678767,-2.9366166112142285,-0.9827226941771626,-0.12026011013441844
1.481112154459162,-0.19037142654344383,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,2.4971851424473943,1.1977973676680458,0.19037142654344857,-0.2848860683325409,-2.0623201894755945,1.7366216029051078,0.134220255127324,2.3146491177751756,-2.2659321646883037,-2.021436807541486,-1.2961043199109512,-2.929117928185402,3.2707273872013345,2.2412642036131047
-0.2824360826890978,1.1428543120566077,0.4413194779542566,0.44131947795425625,-0.20313340857549175,-0.9616934549282063,0.6016759284341864,-1.142854312056603,1.4641777778190639,0.3262045019245879,-0.14603365718067696,-1.3994378476027791,-0.0953521104952655,0.4413194779542563,0.3228433529260889,-0.20895584195301123,-2.4592004583789246,0.029467629740194453,-0.46629949470938203
-0.2824360826890978,0.9860042251624841,0.4413194779542566,0.44131947795425625,-0.20313340857549175,0.4316504864556606,0.09185274482551925,-0.9860042251624793,-0.8679073503830758,0.35522251997794513,-0.14603365718067696,-0.6326087962377276,-0.21847385330333655,0.4413194779542563,0.39494220958300286,-0.20895584195301123,-2.4592004583789246,0.12148493191449929,-0.46629949470938203
0.8932627420764088,-0.03352133964932011,0.4413194779542566,0.44131947795425625,-0.9890692599772773,0.4050030534927463,0.17341299628433363,0.03352133964932485,0.298135213717994,-0.484134217068459,0.7952939728622155,0.134220255127324,0.5150758484771734,0.4413194779542563,-0.5502255864891474,-0.9996092804678767,-2.9366166112142285,0.17218155889017328,-0.12026011013441844
