Model,Year_of_Manufacture,Number_of_Engines,Engine_Type,Capacity,Fuel_Consumption_(L/hour),Hourly_Maintenance_Cost_($),Age,Sales_Region,Price_($)
Airbus A350,2007.0,2.0,Turbofan,350.0,13.82,1905.04,16.0,South America,565091269.06
Airbus A350,2009.0,2.0,Turbofan,350.0,10.08,3775.22,14.0,Europe,516757980.24
Boeing 777,1993.0,2.0,Turbofan,396.0,7.52,1366.01,30.0,Africa,394519679.74
Bombardier CRJ200,2003.0,2.0,Turbofan,50.0,6.38,960.44,20.0,Africa,13982497.41
Boeing 777,1993.0,2.0,Turbofan,396.0,7.19,3160.74,30.0,Africa,441083753.93
Boeing 777,1990.0,2.0,Turbofan,396.0,11.09,4784.11,33.0,Asia,429644719.63
Bombardier CRJ200,2017.0,2.0,Turbofan,50.0,8.86,4559.48,6.0,Africa,22124969.12
Boeing 777,1987.0,2.0,Turbofan,396.0,2.42,2892.07,36.0,Europe,415440873.86
Airbus A350,1998.0,2.0,Turbofan,350.0,14.94,4431.28,25.0,Australia,279691278.83
Boeing 737,2003.0,2.0,Turbofan,162.0,3.66,1140.68,20.0,South America,75262336.33
Airbus A350,2012.0,2.0,Turbofan,350.0,13.4,4693.93,11.0,Europe,672399344.46
Boeing 777,1984.0,2.0,Turbofan,396.0,4.8,2732.07,39.0,Africa,301357600.15
Airbus A320,2012.0,2.0,Turbofan,180.0,2.72,4639.42,11.0,North America,122252161.54
Airbus A350,2008.0,2.0,Turbofan,350.0,11.63,799.23,15.0,North America,582112934.19
Boeing 737,2005.0,2.0,Turbofan,162.0,10.06,917.35,18.0,Asia,91238872.98
Bombardier CRJ200,2001.0,2.0,Turbofan,50.0,9.87,3673.14,22.0,Asia,13081609.21
Boeing 777,2022.0,2.0,Turbofan,396.0,6.22,1175.22,1.0,Africa,706532681.33
Airbus A320,2003.0,2.0,Turbofan,180.0,6.67,2547.08,20.0,Europe,85962955.47
Boeing 777,2005.0,2.0,Turbofan,396.0,5.13,4966.32,18.0,Australia,511204823.15
Bombardier CRJ200,2016.0,2.0,Turbofan,50.0,12.32,2146.42,7.0,Europe,19511113.81
Cessna 172,2003.0,1.0,Piston,4.0,35.62,987.89,20.0,North America,255261.82
Airbus A320,2004.0,2.0,Turbofan,180.0,5.52,992.44,19.0,Africa,90760969.25
Airbus A350,1986.0,2.0,Turbofan,350.0,10.45,3288.15,37.0,Australia,364369669.73
Airbus A350,2007.0,2.0,Turbofan,350.0,10.89,2342.28,16.0,South America,475435985.18
Boeing 737,2013.0,2.0,Turbofan,162.0,11.31,2632.65,10.0,Asia,92929061.44
Cessna 172,2013.0,1.0,Piston,4.0,14.28,999.84,10.0,Africa,396520.67
Cessna 172,1988.0,1.0,Piston,4.0,48.02,2838.15,35.0,Africa,151481.17
Airbus A320,2003.0,2.0,Turbofan,180.0,4.41,2246.22,20.0,North America,90371340.71
Bombardier CRJ200,1996.0,2.0,Turbofan,50.0,8.13,3544.59,27.0,Europe,11837763.41
Airbus A350,1993.0,2.0,Turbofan,350.0,7.3,4612.28,30.0,South America,397435634.48
Bombardier CRJ200,1996.0,2.0,Turbofan,50.0,10.41,1313.65,27.0,North America,10849488.24
Cessna 172,1999.0,1.0,Piston,4.0,49.72,4291.82,24.0,Australia,228273.18
Boeing 737,2016.0,2.0,Turbofan,162.0,4.77,3521.82,7.0,South America,103633708.73
Boeing 737,2014.0,2.0,Turbofan,162.0,12.85,2863.29,9.0,Asia,111630092.36
Bombardier CRJ200,2001.0,2.0,Turbofan,50.0,12.62,2968.64,22.0,Europe,13003595.91
Bombardier CRJ200,1992.0,2.0,Turbofan,50.0,12.65,3318.36,31.0,Australia,11689188.72
Boeing 737,2012.0,2.0,Turbofan,162.0,2.64,1005.79,11.0,Europe,100956490.02
Cessna 172,2023.0,1.0,Piston,4.0,18.86,3770.65,0.0,Africa,443442.71
Cessna 172,2003.0,1.0,Piston,4.0,48.57,2439.83,20.0,Europe,267682.17
Bombardier CRJ200,2008.0,2.0,Turbofan,50.0,9.04,609.07,15.0,Asia,17317889.5
Airbus A350,1994.0,2.0,Turbofan,350.0,12.93,1646.02,29.0,Asia,452636644.34
Cessna 172,1990.0,1.0,Piston,4.0,37.92,2690.01,33.0,North America,249061.18
Bombardier CRJ200,2023.0,2.0,Turbofan,50.0,2.76,3703.47,0.0,Asia,23626592.73
Boeing 737,1983.0,2.0,Turbofan,162.0,2.72,2140.11,40.0,North America,58860449.14
Cessna 172,2023.0,1.0,Piston,4.0,21.81,4933.35,0.0,North America,465975.55
Boeing 737,2007.0,2.0,Turbofan,162.0,9.23,1252.03,16.0,Asia,91698616.19
Cessna 172,1988.0,1.0,Piston,4.0,12.45,1030.7,35.0,Australia,217860.64
Boeing 777,1980.0,2.0,Turbofan,396.0,10.2,2004.87,43.0,Africa,440465930.36
Boeing 737,1986.0,2.0,Turbofan,162.0,11.51,2035.15,37.0,Africa,56133317.35
Boeing 737,2017.0,2.0,Turbofan,162.0,6.36,2799.13,6.0,Asia,102065270.27
Boeing 777,2000.0,2.0,Turbofan,396.0,11.11,3620.4,23.0,Europe,452230932.61
Airbus A350,2017.0,2.0,Turbofan,350.0,6.96,2696.38,6.0,Asia,652794009.73
Bombardier CRJ200,2008.0,2.0,Turbofan,50.0,6.44,4833.46,15.0,North America,19571684.77
Boeing 737,2000.0,2.0,Turbofan,162.0,12.87,790.52,23.0,Europe,71954946.49
Airbus A320,2017.0,2.0,Turbofan,180.0,10.58,2794.14,6.0,Australia,129081437.93
Airbus A350,2010.0,2.0,Turbofan,350.0,12.51,2345.4,13.0,North America,502825763.93
Airbus A350,1995.0,2.0,Turbofan,350.0,3.99,4878.4,28.0,North America,355687242.41
Bombardier CRJ200,2003.0,2.0,Turbofan,50.0,11.79,2016.17,20.0,Africa,14649995.75
Cessna 172,1986.0,1.0,Piston,4.0,43.55,974.31,37.0,North America,239734.39
Boeing 777,1995.0,2.0,Turbofan,396.0,4.0,2936.33,28.0,Asia,352782688.83
Boeing 777,1984.0,2.0,Turbofan,396.0,14.45,1506.16,39.0,Africa,380032632.56
Airbus A350,2012.0,2.0,Turbofan,350.0,5.38,3231.87,11.0,North America,525095071.85
Boeing 737,2010.0,2.0,Turbofan,162.0,7.45,814.75,13.0,Asia,83553849.2
Bombardier CRJ200,2023.0,2.0,Turbofan,50.0,4.95,3214.6,0.0,Australia,26996108.15
Airbus A320,2005.0,2.0,Turbofan,180.0,7.85,3883.22,18.0,Africa,115913034.69
Bombardier CRJ200,2015.0,2.0,Turbofan,50.0,14.24,3513.86,8.0,North America,18684934.36
Airbus A320,1997.0,2.0,Turbofan,180.0,13.85,2752.79,26.0,Africa,73832213.67
Boeing 777,2006.0,2.0,Turbofan,396.0,4.75,4719.44,17.0,Asia,490689303.02
Bombardier CRJ200,2020.0,2.0,Turbofan,50.0,3.1,1914.42,3.0,Europe,23346995.07
Cessna 172,1983.0,1.0,Piston,4.0,14.24,4760.3,40.0,South America,219503.29
Airbus A350,1981.0,2.0,Turbofan,350.0,8.58,1473.44,42.0,Asia,366837665.18
Boeing 777,2022.0,2.0,Turbofan,396.0,8.24,1281.09,1.0,South America,797903229.1
Airbus A350,1993.0,2.0,Turbofan,350.0,2.44,4080.09,30.0,Australia,369317726.16
Airbus A320,1991.0,2.0,Turbofan,180.0,8.78,1618.47,32.0,Asia,77926542.34
Airbus A350,2008.0,2.0,Turbofan,350.0,11.5,3447.83,15.0,South America,547024518.78
Bombardier CRJ200,1991.0,2.0,Turbofan,50.0,14.9,1427.74,32.0,Africa,12546975.41
Bombardier CRJ200,2022.0,2.0,Turbofan,50.0,6.33,3396.97,1.0,Europe,25399183.16
Boeing 777,2014.0,2.0,Turbofan,396.0,5.99,3016.66,9.0,Asia,757041352.75
Airbus A320,1986.0,2.0,Turbofan,180.0,2.85,1402.91,37.0,North America,72344859.18
Cessna 172,2013.0,1.0,Piston,4.0,41.19,2872.99,10.0,Europe,359965.36
Airbus A320,1992.0,2.0,Turbofan,180.0,11.52,4428.26,31.0,Europe,82747415.53
Boeing 777,1985.0,2.0,Turbofan,396.0,4.09,1606.81,38.0,Europe,374028354.97
Boeing 737,2005.0,2.0,Turbofan,162.0,8.0,1178.89,18.0,Africa,92985898.96
Airbus A320,2013.0,2.0,Turbofan,180.0,14.96,905.33,10.0,North America,153934422.44
Boeing 777,2016.0,2.0,Turbofan,396.0,7.43,2176.03,7.0,Africa,602639515.1
Boeing 737,1986.0,2.0,Turbofan,162.0,8.56,1509.72,37.0,Africa,64502335.06
Boeing 777,2002.0,2.0,Turbofan,396.0,11.23,3414.9,21.0,Australia,439804283.68
Airbus A350,2020.0,2.0,Turbofan,350.0,4.31,4816.57,3.0,Africa,731261667.27
Bombardier CRJ200,2016.0,2.0,Turbofan,50.0,13.57,4855.39,7.0,Asia,21887275.56
Bombardier CRJ200,1997.0,2.0,Turbofan,50.0,7.94,2086.18,26.0,Australia,11035937.4
Boeing 737,2013.0,2.0,Turbofan,162.0,3.75,3689.28,10.0,Asia,105702409.58
Boeing 737,2001.0,2.0,Turbofan,162.0,13.21,3716.5,22.0,Europe,71559388.93
Boeing 777,1988.0,2.0,Turbofan,396.0,5.13,4761.06,35.0,Australia,388551501.17
Boeing 777,2013.0,2.0,Turbofan,396.0,9.07,707.31,10.0,Asia,614296946.09
Cessna 172,2010.0,1.0,Piston,4.0,30.16,3840.86,13.0,South America,343888.69
Cessna 172,2004.0,1.0,Piston,4.0,17.01,1740.59,19.0,Australia,254876.9
Cessna 172,2022.0,1.0,Piston,4.0,23.09,4323.71,1.0,Europe,460185.72
Airbus A350,2020.0,2.0,Turbofan,350.0,9.74,4531.48,3.0,South America,712514279.42
Cessna 172,1990.0,1.0,Piston,4.0,20.24,2729.52,33.0,Europe,190322.7
Bombardier CRJ200,2016.0,2.0,Turbofan,50.0,8.4,1547.86,7.0,Australia,18815885.49
Airbus A350,1995.0,2.0,Turbofan,350.0,2.02,556.96,28.0,South America,327668144.29
Cessna 172,1992.0,1.0,Piston,4.0,11.03,2003.97,31.0,Africa,236992.82
Boeing 737,2012.0,2.0,Turbofan,162.0,7.49,533.58,11.0,Europe,70906659.96
Cessna 172,1980.0,1.0,Piston,4.0,14.27,3751.32,43.0,Asia,208975.86
Boeing 777,1996.0,2.0,Turbofan,396.0,6.4,2760.79,27.0,South America,408382417.69
Cessna 172,2008.0,1.0,Piston,4.0,39.08,1559.33,15.0,North America,298586.04
Boeing 737,1980.0,2.0,Turbofan,162.0,7.31,2951.76,43.0,Asia,52602983.74
Bombardier CRJ200,1995.0,2.0,Turbofan,50.0,9.04,733.87,28.0,South America,12918104.65
Bombardier CRJ200,2004.0,2.0,Turbofan,50.0,4.78,4091.21,19.0,Africa,15191927.41
Boeing 737,1986.0,2.0,Turbofan,162.0,2.67,2277.74,37.0,South America,74051594.31
Airbus A320,2018.0,2.0,Turbofan,180.0,7.47,3027.53,5.0,Africa,131822290.83
Cessna 172,1993.0,1.0,Piston,4.0,19.2,4289.75,30.0,North America,218375.44
Cessna 172,1984.0,1.0,Piston,4.0,16.92,3378.28,39.0,Africa,214589.15
Airbus A320,2022.0,2.0,Turbofan,180.0,14.4,583.61,1.0,North America,182520204.59
Cessna 172,2001.0,1.0,Piston,4.0,46.93,909.21,22.0,Australia,221302.21
Boeing 777,1980.0,2.0,Turbofan,396.0,8.06,3127.89,43.0,Africa,400837201.95
Bombardier CRJ200,2021.0,2.0,Turbofan,50.0,8.97,3625.36,2.0,Africa,26498790.03
Boeing 777,1982.0,2.0,Turbofan,396.0,12.78,1935.95,41.0,Asia,398763846.97
Airbus A350,1980.0,2.0,Turbofan,350.0,8.18,836.79,43.0,Europe,363895620.85
Cessna 172,1992.0,1.0,Piston,4.0,15.16,1367.04,31.0,Asia,230665.41
Boeing 737,1981.0,2.0,Turbofan,162.0,8.47,660.25,42.0,South America,54060414.96
Airbus A350,2023.0,2.0,Turbofan,350.0,3.86,2017.43,0.0,South America,763649717.21
Cessna 172,2006.0,1.0,Piston,4.0,21.58,1970.4,17.0,Australia,283145.56
Boeing 777,2007.0,2.0,Turbofan,396.0,9.18,3564.4,16.0,Africa,629116342.15
Bombardier CRJ200,2018.0,2.0,Turbofan,50.0,10.54,1441.33,5.0,Africa,20840699.28
Boeing 777,2001.0,2.0,Turbofan,396.0,5.43,1779.25,22.0,Australia,468073475.35
Airbus A350,2011.0,2.0,Turbofan,350.0,7.1,1305.93,12.0,Australia,558918998.11
Cessna 172,2023.0,1.0,Piston,4.0,17.63,3675.18,0.0,Africa,358284.42
Airbus A320,2007.0,2.0,Turbofan,180.0,13.08,1277.4,16.0,Asia,107161726.39
Cessna 172,2011.0,1.0,Piston,4.0,37.58,2364.93,12.0,Australia,283301.89
Bombardier CRJ200,2005.0,2.0,Turbofan,50.0,11.2,1138.69,18.0,Africa,14914841.9
Boeing 737,2013.0,2.0,Turbofan,162.0,8.35,2988.39,10.0,North America,88568610.38
Cessna 172,1981.0,1.0,Piston,4.0,15.46,1899.48,42.0,North America,255602.21
Cessna 172,2010.0,1.0,Piston,4.0,31.33,1650.39,13.0,Europe,326916.3
Airbus A320,1991.0,2.0,Turbofan,180.0,3.42,2687.78,32.0,Europe,76930224.0
Airbus A320,1986.0,2.0,Turbofan,180.0,11.35,2544.22,37.0,Europe,74964772.52
Bombardier CRJ200,1995.0,2.0,Turbofan,50.0,2.4,3983.77,28.0,Africa,10817445.56
Airbus A350,1991.0,2.0,Turbofan,350.0,4.94,3464.17,32.0,South America,370369391.28
Cessna 172,2020.0,1.0,Piston,4.0,38.28,2481.58,3.0,Africa,332849.8
Boeing 777,2004.0,2.0,Turbofan,396.0,4.83,4249.52,19.0,South America,566982800.69
Boeing 737,1998.0,2.0,Turbofan,162.0,7.69,4127.5,25.0,Europe,60561524.79
Boeing 777,1995.0,2.0,Turbofan,396.0,2.55,2375.42,28.0,Europe,358835314.51
Airbus A320,2001.0,2.0,Turbofan,180.0,12.55,1872.93,22.0,South America,78600820.32
Boeing 737,1998.0,2.0,Turbofan,162.0,3.58,2519.44,25.0,North America,66849337.0
Cessna 172,1996.0,1.0,Piston,4.0,38.59,1602.94,27.0,North America,231483.32
Bombardier CRJ200,2014.0,2.0,Turbofan,50.0,9.5,3009.39,9.0,South America,22753919.34
Boeing 777,2015.0,2.0,Turbofan,396.0,5.82,2869.47,8.0,North America,638954491.77
Airbus A320,2022.0,2.0,Turbofan,180.0,14.21,4441.94,1.0,South America,156578746.7
Airbus A320,1983.0,2.0,Turbofan,180.0,2.11,2110.29,40.0,Australia,69763539.1
Bombardier CRJ200,2011.0,2.0,Turbofan,50.0,13.82,2932.16,12.0,Africa,18532556.27
Boeing 777,1991.0,2.0,Turbofan,396.0,10.64,2276.72,32.0,South America,354452872.79
Airbus A350,1983.0,2.0,Turbofan,350.0,9.9,648.11,40.0,North America,263905234.66
Cessna 172,1981.0,1.0,Piston,4.0,19.24,3554.49,42.0,Asia,235227.64
Boeing 777,2014.0,2.0,Turbofan,396.0,4.82,649.58,9.0,Europe,582631970.35
Cessna 172,1996.0,1.0,Piston,4.0,24.38,2955.87,27.0,Europe,264821.12
Airbus A320,2013.0,2.0,Turbofan,180.0,7.64,3182.37,10.0,Europe,124516844.45
Airbus A320,1981.0,2.0,Turbofan,180.0,12.26,783.84,42.0,South America,74321588.96
Airbus A350,2017.0,2.0,Turbofan,350.0,6.67,4629.77,6.0,North America,459004077.78
Cessna 172,1997.0,1.0,Piston,4.0,19.99,4765.12,26.0,Europe,217249.25
Airbus A350,2008.0,2.0,Turbofan,350.0,8.19,3048.82,15.0,Asia,576163451.64
Boeing 737,2023.0,2.0,Turbofan,162.0,6.05,2847.88,0.0,North America,123885050.83
Bombardier CRJ200,1984.0,2.0,Turbofan,50.0,8.65,1761.82,39.0,Asia,13925533.71
Airbus A350,2010.0,2.0,Turbofan,350.0,3.88,1082.1,13.0,North America,518999565.23
Airbus A320,2004.0,2.0,Turbofan,180.0,13.98,3888.68,19.0,Asia,98599920.33
Boeing 737,2010.0,2.0,Turbofan,162.0,14.83,2674.54,13.0,South America,93711147.95
Airbus A320,2006.0,2.0,Turbofan,180.0,4.47,4592.43,17.0,Australia,105309168.42
Boeing 737,1996.0,2.0,Turbofan,162.0,4.53,1667.01,27.0,North America,62392688.95
Airbus A320,2017.0,2.0,Turbofan,180.0,7.62,4172.26,6.0,North America,143732079.94
Airbus A320,2001.0,2.0,Turbofan,180.0,8.51,1494.49,22.0,Australia,94968786.02
Cessna 172,2005.0,1.0,Piston,4.0,20.71,2806.59,18.0,South America,229073.02
Airbus A350,1981.0,2.0,Turbofan,350.0,10.72,870.72,42.0,South America,374682122.91
Airbus A320,1990.0,2.0,Turbofan,180.0,14.51,1546.56,33.0,South America,79025332.21
Boeing 777,1992.0,2.0,Turbofan,396.0,8.04,2109.18,31.0,Australia,348710368.75
Cessna 172,1995.0,1.0,Piston,4.0,13.63,4036.71,28.0,Asia,232204.72
Bombardier CRJ200,2015.0,2.0,Turbofan,50.0,2.27,1362.05,8.0,Europe,19469319.98
Bombardier CRJ200,2007.0,2.0,Turbofan,50.0,8.13,3606.15,16.0,North America,14465074.77
Boeing 777,2001.0,2.0,Turbofan,396.0,14.47,2503.34,22.0,North America,387105307.27
Boeing 777,2019.0,2.0,Turbofan,396.0,14.89,2725.26,4.0,South America,782412719.08
Airbus A320,2020.0,2.0,Turbofan,180.0,13.08,3277.5,3.0,Africa,153440037.16
Cessna 172,1991.0,1.0,Piston,4.0,32.75,827.08,32.0,Australia,236034.4
Airbus A320,2023.0,2.0,Turbofan,180.0,10.81,1870.64,0.0,Australia,176412887.88
Bombardier CRJ200,1997.0,2.0,Turbofan,50.0,9.15,980.22,26.0,Asia,11593567.6
Boeing 737,1998.0,2.0,Turbofan,162.0,4.71,4446.45,25.0,Africa,49626846.1
Airbus A350,2005.0,2.0,Turbofan,350.0,9.49,4634.08,18.0,Europe,390437302.06
Airbus A320,1991.0,2.0,Turbofan,180.0,3.93,951.0,32.0,Africa,74944153.18
Bombardier CRJ200,1989.0,2.0,Turbofan,50.0,5.5,3837.64,34.0,Australia,10026376.58
Cessna 172,2011.0,1.0,Piston,4.0,29.76,3621.14,12.0,South America,354600.59
Airbus A350,1990.0,2.0,Turbofan,350.0,7.11,878.57,33.0,South America,411361596.68
Boeing 737,2002.0,2.0,Turbofan,162.0,12.75,638.75,21.0,Europe,64661416.36
Boeing 737,1996.0,2.0,Turbofan,162.0,12.61,3387.66,27.0,Australia,52214917.45
Airbus A320,1992.0,2.0,Turbofan,180.0,6.27,2589.01,31.0,North America,87233550.11
Boeing 737,2011.0,2.0,Turbofan,162.0,8.8,4693.05,12.0,Africa,97233947.21
Cessna 172,2007.0,1.0,Piston,4.0,37.21,2476.02,16.0,North America,311032.98
Boeing 777,1989.0,2.0,Turbofan,396.0,14.85,4173.03,34.0,Asia,340392333.76
Cessna 172,2009.0,1.0,Piston,4.0,49.57,3159.12,14.0,South America,285678.9
Boeing 737,2023.0,2.0,Turbofan,162.0,2.76,3590.42,0.0,Africa,122445806.61
Boeing 777,2020.0,2.0,Turbofan,396.0,10.72,590.98,3.0,South America,694372608.11
Bombardier CRJ200,1988.0,2.0,Turbofan,50.0,13.39,825.22,35.0,North America,11594020.13
Boeing 777,2003.0,2.0,Turbofan,396.0,12.63,2567.06,20.0,Africa,480893389.16
Airbus A350,1985.0,2.0,Turbofan,350.0,8.26,4084.42,38.0,Europe,398713879.75
Bombardier CRJ200,2008.0,2.0,Turbofan,50.0,8.41,1787.54,15.0,Africa,17969130.02
Bombardier CRJ200,2020.0,2.0,Turbofan,50.0,7.01,1438.13,3.0,Africa,21850203.18
Boeing 737,2018.0,2.0,Turbofan,162.0,10.94,2884.95,5.0,Asia,89189003.84
Bombardier CRJ200,1986.0,2.0,Turbofan,50.0,9.26,3997.16,37.0,Europe,11817262.56
Cessna 172,2006.0,1.0,Piston,4.0,27.53,3255.41,17.0,Asia,251736.41
Cessna 172,1987.0,1.0,Piston,4.0,26.09,2139.21,36.0,Australia,215061.44
Boeing 737,1984.0,2.0,Turbofan,162.0,3.21,4405.23,39.0,Europe,64761822.67
Cessna 172,1994.0,1.0,Piston,4.0,49.2,2295.68,29.0,Asia,225413.67
Cessna 172,1992.0,1.0,Piston,4.0,41.41,2552.31,31.0,Australia,215144.49
Airbus A320,1987.0,2.0,Turbofan,180.0,11.03,2093.99,36.0,South America,79619028.41
Boeing 737,2004.0,2.0,Turbofan,162.0,7.34,1512.76,19.0,South America,71965012.65
Airbus A320,2009.0,2.0,Turbofan,180.0,4.39,1552.98,14.0,Australia,112662601.57
Airbus A350,2011.0,2.0,Turbofan,350.0,6.62,4296.04,12.0,Africa,633745722.72
Bombardier CRJ200,2005.0,2.0,Turbofan,50.0,7.55,2927.38,18.0,North America,17796421.09
Bombardier CRJ200,2010.0,2.0,Turbofan,50.0,9.2,2625.26,13.0,Africa,14314767.02
Boeing 737,1992.0,2.0,Turbofan,162.0,8.16,3892.93,31.0,Europe,66999424.21
Boeing 737,2001.0,2.0,Turbofan,162.0,8.62,4593.73,22.0,Australia,73859810.31
Cessna 172,2005.0,1.0,Piston,4.0,10.7,2430.83,18.0,Europe,252123.43
Boeing 737,2000.0,2.0,Turbofan,162.0,2.11,1147.44,23.0,South America,65024869.13
Boeing 737,1981.0,2.0,Turbofan,162.0,14.07,2768.56,42.0,Europe,67615151.59
Cessna 172,1999.0,1.0,Piston,4.0,34.43,3161.8,24.0,North America,245307.1
Boeing 777,1981.0,2.0,Turbofan,396.0,5.2,1401.57,42.0,Africa,409633614.16
Boeing 737,1995.0,2.0,Turbofan,162.0,5.22,2388.2,28.0,Europe,70011721.15
Airbus A320,1994.0,2.0,Turbofan,180.0,3.5,798.97,29.0,Australia,75636989.38
Cessna 172,1996.0,1.0,Piston,4.0,22.37,2410.22,27.0,Asia,223812.58
Bombardier CRJ200,1990.0,2.0,Turbofan,50.0,10.76,1606.12,33.0,Asia,13029753.6
Bombardier CRJ200,1991.0,2.0,Turbofan,50.0,13.89,4749.35,32.0,Europe,10538960.56
Bombardier CRJ200,2023.0,2.0,Turbofan,50.0,14.44,4470.78,0.0,Australia,24207911.75
Airbus A320,1991.0,2.0,Turbofan,180.0,10.18,859.42,32.0,Australia,90215248.58
Boeing 777,2011.0,2.0,Turbofan,396.0,12.54,3783.65,12.0,Africa,631163522.05
Bombardier CRJ200,1986.0,2.0,Turbofan,50.0,3.24,2997.04,37.0,South America,10503820.16
Airbus A350,2007.0,2.0,Turbofan,350.0,4.67,2950.57,16.0,South America,560700404.13
Cessna 172,2022.0,1.0,Piston,4.0,34.24,1154.93,1.0,Australia,380227.15
Airbus A320,1995.0,2.0,Turbofan,180.0,14.69,1808.04,28.0,Africa,75766771.02
Cessna 172,2008.0,1.0,Piston,4.0,44.51,1608.34,15.0,Asia,321816.3
Airbus A320,2023.0,2.0,Turbofan,180.0,10.41,2787.56,0.0,Australia,172363844.83
Cessna 172,1994.0,1.0,Piston,4.0,39.08,3804.46,29.0,Asia,223661.31
Boeing 737,2018.0,2.0,Turbofan,162.0,14.84,2985.85,5.0,Australia,108402878.87
Cessna 172,2007.0,1.0,Piston,4.0,28.01,2151.79,16.0,Asia,313734.99
Cessna 172,2010.0,1.0,Piston,4.0,14.19,4053.65,13.0,South America,306274.31
Airbus A350,2002.0,2.0,Turbofan,350.0,9.57,803.08,21.0,Africa,483499667.07
Boeing 777,1999.0,2.0,Turbofan,396.0,5.55,1025.62,24.0,South America,366594108.12
